,Trust,Org class,Pred class
8174,0.9101222157478333,8,8
8175,0.9034890532493591,8,8
8176,0.9619747996330261,8,8
8177,0.9572702050209045,8,8
8178,0.9752280712127686,8,8
8179,0.826134979724884,8,8
8180,0.9664893746376038,8,8
8181,0.8427276015281677,8,2
8182,0.972842812538147,8,8
8183,0.9819530844688416,8,8
8184,0.6654524803161621,8,0
8185,0.6806237101554871,8,9
8186,0.9973297715187073,8,8
8187,0.9985991716384888,8,8
8188,0.9691343307495117,8,8
8189,0.6432204842567444,8,0
8190,0.9676416516304016,8,8
8191,0.8908596634864807,8,8
8192,0.9340592622756958,8,8
8193,0.9776340126991272,8,8
8194,0.8019227385520935,8,8
8195,0.9746724367141724,8,8
8196,0.9825733304023743,8,8
8197,0.8334779143333435,8,8
8198,0.8587629199028015,8,8
8199,0.9881622195243835,8,8
8200,0.807937502861023,8,8
8201,0.979785680770874,8,8
8202,0.8841983079910278,8,8
8203,0.9856648445129395,8,8
8204,0.6718727946281433,8,8
8205,0.9608365893363953,8,8
8206,0.5830385088920593,8,0
8207,0.8115205764770508,8,8
8208,0.9586057066917419,8,8
8209,0.962831974029541,8,8
8210,0.83140629529953,8,0
8211,0.9556739926338196,8,8
8212,0.9838795065879822,8,8
8213,0.9496322274208069,8,8
8214,0.7603960633277893,8,2
8215,0.838749885559082,8,8
8216,0.7842560410499573,8,8
8217,0.8085314631462097,8,8
8218,0.9745609760284424,8,8
8219,0.8599178194999695,8,8
8220,0.9304026961326599,8,8
8221,0.8957062363624573,8,8
8222,0.9909948706626892,8,8
8223,0.9884704351425171,8,8
8224,0.9972182512283325,8,8
8225,0.9842898845672607,8,8
8226,0.9820687174797058,8,8
8227,0.9687561392784119,8,8
8228,0.9103726148605347,8,8
8229,0.8049388527870178,8,8
8230,0.9490184783935547,8,8
8231,0.7045560479164124,8,9
8232,0.9097376465797424,8,8
8233,0.9966593384742737,8,8
8234,0.9864444732666016,8,8
8235,0.8571961522102356,8,8
8236,0.9669674634933472,8,8
8237,0.9442958235740662,8,8
8238,0.9550667405128479,8,8
8239,0.8699570298194885,8,8
8240,0.8570961952209473,8,8
8241,0.9717754125595093,8,8
8242,0.9162297248840332,8,8
8243,0.8881697654724121,8,8
8244,0.7313389778137207,8,8
8245,0.9797841310501099,8,8
8246,0.9654836058616638,8,8
8247,0.939704418182373,8,8
8248,0.9684178233146667,8,8
8249,0.8336201310157776,8,8
8250,0.9469183087348938,8,8
8251,0.9724037647247314,8,8
8252,0.9544934630393982,8,8
8253,0.9710283279418945,8,8
8254,0.9508757591247559,8,8
8255,0.8311877846717834,8,8
8256,0.8744518160820007,8,8
8257,0.912014365196228,8,8
8258,0.9776639342308044,8,8
8259,0.9748572707176208,8,8
8260,0.9449065923690796,8,8
8261,0.9823923707008362,8,8
8262,0.7965594530105591,8,8
8263,0.895745038986206,8,8
8264,0.9269371032714844,8,8
8265,0.9423223733901978,8,8
8266,0.993205726146698,8,8
8267,0.979537844657898,8,8
8268,0.8814370036125183,8,8
8269,0.9116220474243164,8,8
8270,0.5538790225982666,8,8
8271,0.9441510438919067,8,8
8272,0.5703006982803345,8,8
8273,0.8942101001739502,8,8
8274,0.9473523497581482,8,8
8275,0.9602757692337036,8,8
8276,0.9932172298431396,8,8
8277,0.9812771677970886,8,8
8278,0.9411152005195618,8,8
8279,0.9731496572494507,8,8
8280,0.9249770641326904,8,8
8281,0.962787926197052,8,8
8282,0.9356642365455627,8,8
8283,0.9820645451545715,8,8
8284,0.8566170930862427,8,8
8285,0.8969241380691528,8,8
8286,0.9922662973403931,8,8
8287,0.9424459934234619,8,8
8288,0.8462364673614502,8,8
8289,0.9975093007087708,8,8
8290,0.886433482170105,8,8
8291,0.8719539046287537,8,8
8292,0.9783094525337219,8,8
8293,0.6762805581092834,8,0
8294,0.9722775816917419,8,8
8295,0.9793685674667358,8,8
8296,0.9485272169113159,8,8
8297,0.9718835949897766,8,8
8298,0.838961124420166,8,8
8299,0.9669972658157349,8,8
8300,0.8108199238777161,8,8
8301,0.9751549363136292,8,8
8302,0.9690961241722107,8,8
8303,0.8287922143936157,8,8
8304,0.8171107769012451,8,8
8305,0.9769175052642822,8,8
8306,0.9897129535675049,8,8
8307,0.9963890314102173,8,8
8308,0.8692317605018616,8,8
8309,0.8757075071334839,8,8
8310,0.9580228924751282,8,8
8311,0.8493459820747375,8,8
8312,0.887248694896698,8,8
8313,0.9969855546951294,8,8
8314,0.9572506546974182,8,8
8315,0.9711410403251648,8,8
8316,0.9768092036247253,8,8
8317,0.8785476088523865,8,8
8318,0.9373438954353333,8,8
8319,0.9803439974784851,8,8
8320,0.9093751311302185,8,8
8321,0.7134088277816772,8,8
8322,0.714317262172699,8,1
8323,0.983741283416748,8,8
8324,0.7296836972236633,8,8
8325,0.9873420000076294,8,8
8326,0.9344987273216248,8,8
8327,0.9170718789100647,8,8
8328,0.935239315032959,8,8
8329,0.9714423418045044,8,8
8330,0.9240511655807495,8,8
8331,0.7951460480690002,8,8
8332,0.8880502581596375,8,8
8333,0.984143853187561,8,8
8334,0.9625973105430603,8,8
8335,0.8541839122772217,8,8
8336,0.9771944880485535,8,8
8337,0.8946426510810852,8,8
8338,0.8614124655723572,8,8
8339,0.9782419204711914,8,8
8340,0.9852452278137207,8,8
8341,0.8570387363433838,8,8
8342,0.9571747183799744,8,8
8343,0.9676424264907837,8,8
8344,0.8681735396385193,8,8
8345,0.9717456102371216,8,8
8346,0.7821910977363586,8,8
8347,0.9394398331642151,8,8
8348,0.8472303152084351,8,8
8349,0.9596812725067139,8,8
8350,0.8092358708381653,8,8
8351,0.6897883415222168,8,8
8352,0.7757341265678406,8,8
8353,0.9544661641120911,8,8
8354,0.9800215363502502,8,8
8355,0.9509417414665222,8,8
8356,0.9698553681373596,8,8
8357,0.9655149579048157,8,8
8358,0.9538515210151672,8,8
8359,0.9605455994606018,8,8
8360,0.7832056283950806,8,8
8361,0.9767376780509949,8,8
8362,0.9296051263809204,8,8
8363,0.9884498119354248,8,8
8364,0.8691664338111877,8,8
8365,0.6804975271224976,8,8
8366,0.9441364407539368,8,8
8367,0.9555584192276001,8,8
8368,0.9438684582710266,8,8
8369,0.9377157092094421,8,8
8370,0.7736396789550781,8,8
8371,0.9856105446815491,8,8
8372,0.9824285507202148,8,8
8373,0.9510806798934937,8,8
8374,0.8112364411354065,8,9
8375,0.7162012457847595,8,8
8376,0.9822183847427368,8,8
8377,0.9914013743400574,8,8
8378,0.9170755743980408,8,8
8379,0.9302880764007568,8,8
8380,0.9571048021316528,8,8
8381,0.9913825392723083,8,8
8382,0.9284890294075012,8,8
8383,0.9686633944511414,8,8
8384,0.9710822701454163,8,8
8385,0.9266365766525269,8,8
8386,0.9002763032913208,8,8
8387,0.9666150212287903,8,8
8388,0.7325167059898376,8,3
8389,0.8810777068138123,8,8
8390,0.6320777535438538,8,8
8391,0.8570675253868103,8,8
8392,0.7912116050720215,8,8
8393,0.8877567052841187,8,8
8394,0.9539737105369568,8,8
8395,0.9286625385284424,8,8
8396,0.884315550327301,8,8
8397,0.9885591268539429,8,8
8398,0.9736829996109009,8,8
8399,0.9338680505752563,8,8
8400,0.995704174041748,8,8
8401,0.9932862520217896,8,8
8402,0.9907058477401733,8,8
8403,0.9535138607025146,8,8
8404,0.9668221473693848,8,8
8405,0.944751501083374,8,8
8406,0.9720619916915894,8,8
8407,0.9892452359199524,8,8
8408,0.4377345144748688,8,8
8409,0.990506649017334,8,8
8410,0.967029869556427,8,8
8411,0.9961939454078674,8,8
8412,0.8484779596328735,8,8
8413,0.9632264971733093,8,8
8414,0.9353063106536865,8,8
8415,0.948578953742981,8,8
8416,0.9627329707145691,8,8
8417,0.7901382446289062,8,8
8418,0.9889224171638489,8,8
8419,0.9819203019142151,8,8
8420,0.780890703201294,8,8
8421,0.9545609951019287,8,8
8422,0.947186291217804,8,8
8423,0.9264923334121704,8,8
8424,0.6923233866691589,8,8
8425,0.941124677658081,8,8
8426,0.9508099555969238,8,8
8427,0.9682601094245911,8,8
8428,0.7343215942382812,8,8
8429,0.9280508756637573,8,8
8430,0.8543844223022461,8,0
8431,0.9468491673469543,8,8
8432,0.9682785272598267,8,8
8433,0.8739092946052551,8,8
8434,0.9773540496826172,8,8
8435,0.970791220664978,8,8
8436,0.8018069863319397,8,8
8437,0.9853554368019104,8,8
8438,0.9790562391281128,8,8
8439,0.9739896655082703,8,8
8440,0.9785938858985901,8,8
8441,0.8360238075256348,8,8
8442,0.9228758811950684,8,8
8443,0.8131729960441589,8,8
8444,0.9809664487838745,8,8
8445,0.9482491612434387,8,8
8446,0.9623309969902039,8,8
8447,0.929547905921936,8,8
8448,0.9860433340072632,8,8
8449,0.9699053764343262,8,8
8450,0.98326575756073,8,8
8451,0.9762091040611267,8,8
8452,0.9337561130523682,8,8
8453,0.8433671593666077,8,8
8454,0.9493322372436523,8,8
8455,0.8781538605690002,8,8
8456,0.7587206959724426,8,8
8457,0.9763149619102478,8,8
8458,0.9867914915084839,8,8
8459,0.9577533006668091,8,8
8460,0.7934331297874451,8,8
8461,0.9325034022331238,8,8
8462,0.9132077097892761,8,8
8463,0.9676375389099121,8,8
8464,0.966229259967804,8,8
8465,0.8377541303634644,8,8
8466,0.9369537234306335,8,8
8467,0.9055936336517334,8,8
8468,0.918573796749115,8,8
8469,0.962369978427887,8,8
8470,0.8899803161621094,8,8
8471,0.9511548280715942,8,8
8472,0.8470605611801147,8,8
8473,0.9080252647399902,8,8
8474,0.8783338665962219,8,8
8475,0.8058478832244873,8,8
8476,0.9660560488700867,8,8
8477,0.990297794342041,8,8
8478,0.9567415714263916,8,8
8479,0.9177356362342834,8,8
8480,0.9359933137893677,8,8
8481,0.7554381489753723,8,8
8482,0.8814738988876343,8,8
8483,0.7069005966186523,8,8
8484,0.8169432282447815,8,8
8485,0.7057719230651855,8,8
8486,0.964108943939209,8,8
8487,0.9522714614868164,8,8
8488,0.9847396612167358,8,8
8489,0.9128944873809814,8,8
8490,0.8388399481773376,8,8
8491,0.9558921456336975,8,8
8492,0.8809207677841187,8,8
8493,0.7931027412414551,8,8
8494,0.9626172184944153,8,8
8495,0.8437172770500183,8,8
8496,0.9503562450408936,8,8
8497,0.9267519116401672,8,9
8498,0.9156957864761353,8,8
8499,0.8654574751853943,8,8
8500,0.9741677045822144,8,8
8501,0.9868499636650085,8,8
8502,0.9167314767837524,8,8
8503,0.7758079171180725,8,8
8504,0.9522022008895874,8,8
8505,0.9873766899108887,8,8
8506,0.8378940224647522,8,8
8507,0.9276770353317261,8,8
8508,0.9815630912780762,8,8
8509,0.7452045679092407,8,8
8510,0.9898182153701782,8,8
8511,0.9252291917800903,8,8
8512,0.9703719615936279,8,8
8513,0.95941561460495,8,8
8514,0.9764804840087891,8,8
8515,0.973206102848053,8,8
8516,0.9867298007011414,8,8
8517,0.889622151851654,8,8
8518,0.722588062286377,8,8
8519,0.8322570323944092,8,8
8520,0.9465268850326538,8,8
8521,0.9627084136009216,8,8
8522,0.9516662359237671,8,8
8523,0.9543694257736206,8,8
8524,0.8032612800598145,8,8
8525,0.9307556748390198,8,8
8526,0.9612974524497986,8,8
8527,0.9148032665252686,8,8
8528,0.8964424729347229,8,8
8529,0.8970962762832642,8,8
8530,0.9518576860427856,8,8
8531,0.9246559739112854,8,8
8532,0.7126826643943787,8,0
8533,0.9266727566719055,8,8
8534,0.9697462320327759,8,8
8535,0.9830130338668823,8,8
8536,0.8442959189414978,8,8
8537,0.9136019945144653,8,8
8538,0.9551194310188293,8,8
8539,0.9945226907730103,8,8
8540,0.9105547070503235,8,8
8541,0.8642194271087646,8,8
8542,0.8564027547836304,8,0
8543,0.8836262822151184,8,8
8544,0.771956205368042,8,8
8545,0.976070761680603,8,8
8546,0.9540402293205261,8,8
8547,0.8271957039833069,8,8
8548,0.7446271777153015,8,8
8549,0.9395918250083923,8,8
8550,0.6068087220191956,8,9
8551,0.8056002259254456,8,8
8552,0.9570155143737793,8,8
8553,0.9564359188079834,8,8
8554,0.9222487807273865,8,8
8555,0.9286978840827942,8,8
8556,0.711730420589447,8,8
8557,0.8995146751403809,8,0
8558,0.969119131565094,8,8
8559,0.9352336525917053,8,8
8560,0.828069269657135,8,8
8561,0.9723379015922546,8,8
8562,0.9735151529312134,8,8
8563,0.8700423836708069,8,8
8564,0.8387919664382935,8,8
8565,0.840558648109436,8,8
8566,0.752093493938446,8,8
8567,0.9242653846740723,8,8
8568,0.9783625602722168,8,8
8569,0.9715108871459961,8,8
8570,0.9324344992637634,8,8
8571,0.8454588651657104,8,8
8572,0.8859468698501587,8,8
8573,0.9534664750099182,8,8
8574,0.7902536392211914,8,8
8575,0.9545106887817383,8,8
8576,0.7965213656425476,8,8
8577,0.9080418348312378,8,8
8578,0.8404268026351929,8,8
8579,0.985907793045044,8,8
8580,0.8685885667800903,8,8
8581,0.6228721141815186,8,0
8582,0.8038330674171448,8,8
8583,0.9030245542526245,8,8
8584,0.9801051616668701,8,8
8585,0.9940212368965149,8,8
8586,0.9890350103378296,8,8
8587,0.8980730175971985,8,8
8588,0.8265232443809509,8,8
8589,0.6905151605606079,8,8
8590,0.9088308215141296,8,8
8591,0.8465061187744141,8,8
8592,0.879991888999939,8,8
8593,0.9724923372268677,8,8
8594,0.95242840051651,8,8
8595,0.922592282295227,8,8
8596,0.9836059808731079,8,8
8597,0.9706680178642273,8,8
8598,0.9582011699676514,8,8
8599,0.9712827205657959,8,8
8600,0.8514130711555481,8,8
8601,0.7231885194778442,8,8
8602,0.9500715732574463,8,8
8603,0.9690635800361633,8,8
8604,0.8899307250976562,8,8
8605,0.973429262638092,8,8
8606,0.9575154185295105,8,8
8607,0.951204240322113,8,8
8608,0.9595444798469543,8,8
8609,0.9758403897285461,8,8
8610,0.9185885787010193,8,8
8611,0.8522675633430481,8,8
8612,0.9503260850906372,8,8
8613,0.9035924077033997,8,8
8614,0.7626137137413025,8,8
8615,0.9888296723365784,8,8
8616,0.9356424808502197,8,8
8617,0.9338830709457397,8,8
8618,0.8661044836044312,8,8
8619,0.9757015705108643,8,8
8620,0.746335506439209,8,9
8621,0.9678447842597961,8,8
8622,0.8163139820098877,8,8
8623,0.8986254334449768,8,8
8624,0.7128550410270691,8,8
8625,0.8861533403396606,8,8
8626,0.9619097709655762,8,8
8627,0.8825411796569824,8,8
8628,0.8725151419639587,8,8
8629,0.452727735042572,8,8
8630,0.9704239964485168,8,8
8631,0.9161856174468994,8,8
8632,0.9657610058784485,8,8
8633,0.7229070663452148,8,8
8634,0.9274638891220093,8,8
8635,0.8225152492523193,8,8
8636,0.9468389749526978,8,8
8637,0.9517642259597778,8,8
8638,0.9439987540245056,8,8
8639,0.8212660551071167,8,8
8640,0.8149294257164001,8,8
8641,0.7305521965026855,8,8
8642,0.5733572840690613,8,0
8643,0.9391117691993713,8,8
8644,0.9771665334701538,8,8
8645,0.9798224568367004,8,8
8646,0.9672908186912537,8,8
8647,0.823485255241394,8,8
8648,0.9281516075134277,8,8
8649,0.9757948517799377,8,8
8650,0.9280745983123779,8,8
8651,0.9385378360748291,8,8
8652,0.8704804182052612,8,8
8653,0.9074898958206177,8,8
8654,0.7361907362937927,8,8
8655,0.9378150701522827,8,8
8656,0.8540629744529724,8,8
8657,0.978543221950531,8,8
8658,0.9557346701622009,8,8
8659,0.9524797201156616,8,8
8660,0.9506763815879822,8,8
8661,0.9756051898002625,8,8
8662,0.9184355735778809,8,8
8663,0.9261911511421204,8,8
8664,0.914315938949585,8,8
8665,0.8476707339286804,8,8
8666,0.985059916973114,8,8
8667,0.939321756362915,8,8
8668,0.906045138835907,8,8
8669,0.8094667196273804,8,8
8670,0.9329805970191956,8,8
8671,0.7427020072937012,8,8
8672,0.9924167990684509,8,8
8673,0.5544013977050781,8,0
8674,0.9336758255958557,8,8
8675,0.9674561619758606,8,8
8676,0.9814341068267822,8,8
8677,0.8281583786010742,8,8
8678,0.8328724503517151,8,8
8679,0.7537597417831421,8,8
8680,0.8490152955055237,8,8
8681,0.898818850517273,8,8
8682,0.9334673285484314,8,8
8683,0.5473583340644836,8,5
8684,0.8747952580451965,8,8
8685,0.8541127443313599,8,8
8686,0.9630529284477234,8,8
8687,0.9742401242256165,8,8
8688,0.9318034648895264,8,8
8689,0.978342592716217,8,8
8690,0.9576799869537354,8,8
8691,0.8418173789978027,8,8
8692,0.9738078713417053,8,8
8693,0.9633652567863464,8,8
8694,0.9654946327209473,8,8
8695,0.9117430448532104,8,8
8696,0.9619738459587097,8,8
8697,0.9263190031051636,8,8
8698,0.7250664234161377,8,8
8699,0.9699588418006897,8,8
8700,0.9651312232017517,8,8
8701,0.8330667018890381,8,8
8702,0.5774387121200562,8,0
8703,0.9082186222076416,8,8
8704,0.8865023255348206,8,8
8705,0.9247164130210876,8,8
8706,0.8914932608604431,8,8
8707,0.9601426720619202,8,8
8708,0.9205493330955505,8,8
8709,0.9863940477371216,8,8
8710,0.9489527940750122,8,8
8711,0.9789409637451172,8,8
8712,0.738632321357727,8,0
8713,0.8181026577949524,8,8
8714,0.9082850217819214,8,8
8715,0.9692897796630859,8,8
8716,0.8828452825546265,8,8
8717,0.9367152452468872,8,8
8718,0.8777371644973755,8,8
8719,0.9542308449745178,8,8
8720,0.6466758847236633,8,8
8721,0.7574785947799683,8,8
8722,0.9814208745956421,8,8
8723,0.9479787349700928,8,8
8724,0.946940541267395,8,8
8725,0.9276596307754517,8,8
8726,0.8856479525566101,8,8
8727,0.9901260733604431,8,8
8728,0.9534822106361389,8,8
8729,0.8617566227912903,8,8
8730,0.666959822177887,8,8
8731,0.9829226136207581,8,8
8732,0.9225363731384277,8,8
8733,0.988569974899292,8,8
8734,0.883888840675354,8,8
8735,0.7709667086601257,8,8
8736,0.8142271041870117,8,1
8737,0.9504101276397705,8,8
8738,0.9503327012062073,8,8
8739,0.9873229265213013,8,8
8740,0.9616783857345581,8,8
8741,0.8822883367538452,8,8
8742,0.797943115234375,8,9
8743,0.8840628862380981,8,8
8744,0.9903103709220886,8,8
8745,0.8795229196548462,8,8
8746,0.8990228176116943,8,8
8747,0.9259344935417175,8,8
8748,0.9351646304130554,8,8
8749,0.9055257439613342,8,8
8750,0.9779218435287476,8,8
8751,0.9353283643722534,8,8
8752,0.8954798579216003,8,8
8753,0.9509445428848267,8,8
8754,0.8826698660850525,8,8
8755,0.8737934231758118,8,8
8756,0.9824992418289185,8,8
8757,0.9400350451469421,8,8
8758,0.9652541279792786,8,8
8759,0.9843654036521912,8,8
8760,0.8089116215705872,8,8
8761,0.9518674612045288,8,8
8762,0.94193035364151,8,8
8763,0.9453439116477966,8,8
8764,0.9905622005462646,8,8
8765,0.7178546190261841,8,8
8766,0.9161605834960938,8,8
8767,0.9072165489196777,8,8
8768,0.8688591122627258,8,8
8769,0.9679546356201172,8,8
8770,0.9617576599121094,8,8
8771,0.9407604336738586,8,8
8772,0.9912186861038208,8,8
8773,0.9789053797721863,8,8
8774,0.9795612096786499,8,8
8775,0.9872817397117615,8,8
8776,0.7667319178581238,8,8
8777,0.9314824342727661,8,8
8778,0.9413151741027832,8,8
8779,0.9692980051040649,8,8
8780,0.6697722673416138,8,8
8781,0.5272249579429626,8,0
8782,0.9832103252410889,8,8
8783,0.9616157412528992,8,8
8784,0.8909081220626831,8,8
8785,0.9911858439445496,8,8
8786,0.9750585556030273,8,8
8787,0.9706745743751526,8,8
8788,0.8749610781669617,8,8
8789,0.960200846195221,8,8
8790,0.9322541952133179,8,8
8791,0.912277102470398,8,8
8792,0.9059706926345825,8,8
8793,0.9849399924278259,8,8
8794,0.934374988079071,8,8
8795,0.914523720741272,8,8
8796,0.9950340986251831,8,8
8797,0.9849620461463928,8,8
8798,0.7257823348045349,8,8
8799,0.9073172807693481,8,8
8800,0.9742815494537354,8,8
8801,0.8346556425094604,8,8
8802,0.9828118681907654,8,8
8803,0.8457942008972168,8,8
8804,0.813531756401062,8,8
8805,0.7759783864021301,8,8
8806,0.9229804277420044,8,8
8807,0.794899046421051,8,8
8808,0.7775351405143738,8,8
8809,0.9762760400772095,8,8
8810,0.9753859639167786,8,8
8811,0.8134370446205139,8,8
8812,0.9416512846946716,8,8
8813,0.9087145924568176,8,8
8814,0.9129250049591064,8,0
8815,0.9685608744621277,8,8
8816,0.9422760605812073,8,8
8817,0.7182024717330933,8,8
8818,0.9931721687316895,8,8
8819,0.8399073481559753,8,8
8820,0.96598219871521,8,8
8821,0.6677537560462952,8,8
8822,0.8551269173622131,8,8
8823,0.9218425154685974,8,8
8824,0.6547484993934631,8,8
8825,0.9920165538787842,8,8
8826,0.9808322787284851,8,8
8827,0.9814342856407166,8,8
8828,0.9478249549865723,8,8
8829,0.9927617311477661,8,8
8830,0.8104328513145447,8,8
8831,0.960607647895813,8,8
8832,0.9782211780548096,8,8
8833,0.8756088018417358,8,8
8834,0.9359153509140015,8,8
8835,0.9657381772994995,8,8
8836,0.9679703116416931,8,8
8837,0.8949437737464905,8,8
8838,0.6903570294380188,8,8
8839,0.7368008494377136,8,8
8840,0.9725428223609924,8,8
8841,0.9588764905929565,8,8
8842,0.8691707253456116,8,8
8843,0.9325956106185913,8,8
8844,0.8196788430213928,8,8
8845,0.7932344079017639,8,1
8846,0.7836744785308838,8,8
8847,0.9075056314468384,8,8
8848,0.8456469178199768,8,8
8849,0.9757434725761414,8,8
8850,0.7639485001564026,8,8
8851,0.9331350326538086,8,8
8852,0.9405964016914368,8,8
8853,0.945763885974884,8,8
8854,0.9357539415359497,8,8
8855,0.9296078085899353,8,8
8856,0.7037887573242188,8,3
8857,0.9198322296142578,8,8
8858,0.8594179749488831,8,8
8859,0.9374443888664246,8,8
8860,0.9611276984214783,8,8
8861,0.9637457728385925,8,8
8862,0.7544381022453308,8,0
8863,0.8907195329666138,8,8
8864,0.9773207306861877,8,8
8865,0.8597387671470642,8,8
8866,0.9781118631362915,8,8
8867,0.9667481184005737,8,8
8868,0.8427919149398804,8,8
8869,0.6222332715988159,8,0
8870,0.9506142139434814,8,8
8871,0.972273051738739,8,8
8872,0.9338014125823975,8,8
8873,0.6882330179214478,8,2
8874,0.9807400703430176,8,8
8875,0.8872573375701904,8,8
8876,0.941338837146759,8,8
8877,0.8958117365837097,8,8
8878,0.9539304375648499,8,8
8879,0.7102744579315186,8,0
8880,0.9051170349121094,8,8
8881,0.8416420221328735,8,8
8882,0.887177586555481,8,8
8883,0.9875230193138123,8,8
8884,0.9712812900543213,8,8
8885,0.8258833289146423,8,8
8886,0.913740336894989,8,8
8887,0.9923578500747681,8,8
8888,0.9223214983940125,8,8
8889,0.9069181680679321,8,8
8890,0.8307524919509888,8,8
8891,0.9432737827301025,8,8
8892,0.8769867420196533,8,8
8893,0.9331648349761963,8,8
8894,0.9997003674507141,8,8
8895,0.9830089807510376,8,8
8896,0.9854275584220886,8,8
8897,0.9139403104782104,8,8
8898,0.8360958695411682,8,8
8899,0.9873517751693726,8,8
8900,0.8557454347610474,8,8
8901,0.9194003343582153,8,8
8902,0.9252869486808777,8,8
8903,0.981927752494812,8,8
8904,0.9922749400138855,8,8
8905,0.9465859532356262,8,8
8906,0.9497111439704895,8,8
8907,0.9925409555435181,8,8
8908,0.8964122533798218,8,8
